en,zh
I look forward to seeing you soon.,盼望可以早啲見到你。
What kind of career will allow me to interact with small animals every day?,有咩工可以日日對住小動物？
You were wasted and mugged last night!,你噚晚冧咗檔，俾人老笠呀！
Since he became rich, he refused to recognize his family and looked down upon the poor relatives like us.,佢發咗達之後就六親不認，睇唔起我哋啲窮親戚。
With friends like these, who needs enemies?,唔怕神一般嘅對手，只怕豬一樣嘅隊友。
My boss is harassing me again, I am so angry!,老細又摸我，真係氣頂！
The new Hong Kong International Airport at Chek Lap Kok officially opened in 1998.,赤鱲角新香港國際機場喺一九九八年正式啓用。
Wait and see whether the new chief executive has people's support.,新特首係咪得民心，就要拭目以待喇。
There are a lot of newly invented buzzwords in Cantonese, a lot of them come from the Internet.,廣東話有唔少潮語，當中好多都同互聯網有關。
The University of Hong Kong was established in 1910.,香港大學係喺1910年創立嘅。
When I saw them discussing I knew they were planning to play some tricks on other classmates.,一見到佢哋傾偈就知佢哋喺度夾計整蠱其他同學。
The public exam has lasted for a month and is finally over.,考咗成個月，個公開試終於完結咗。
People are satisfied when they can win in gambling, but never concern that such pleasure may get them into addiction.,好多人都會因為可以贏錢而賭博，但係就冇諗過呢個係糖衣毒藥，令佢哋患上賭癮。
We are making meat dumplings. They will be ready by dinner time.,我哋包緊餃子，今晚有得食。
It's such a small world here in this industry. Everybody in this profession knows each other.,呢個行頭好窄，行內人都互相識得嘅。
We may not be able to fully understand the actual pain suffered by the victims' families.,我哋未必能夠完全理解死難者家屬嘅切膚之痛。
This job is well-paid. Everybody wants to apply to it.,呢份工真係好好pay，係人都好想去做。
I am passionately devoted to her but she has never been touched.,雖然我對佢一往情深，但佢一啲都冇畀我感動。
The United States Air Force blasted the major operation base of terrorists.,美國空軍炸毀咗恐怖分子嘅重要基地。
You know full well that he's so mean, yet you still trusted him?,你明知佢係咁衰嘅，你都仲信佢？
The pipe is a bit clogged. You should get a plumber to fix it.,條渠塞塞哋，揾水喉佬整整佢啦。
Looking at windmills naturally makes me think of the Netherlands.,望到風車，自不然會諗起荷蘭。
To save money, I only have bread at lunch.,為咗慳錢，我晏晝淨係食麪包。
Don’t open the closet if you have G6PD deficiency. There are mothballs inside.,你有蠶豆症唔好開衣櫃喇，入面有臭丸㗎。
Please enjoy the performance.,請細心欣賞呢場表演。
Don't sprinkle too much cinnamon powder into coffee, for cinnamon's nature is 'hot and dry',飲咖啡唔好落咁多肉桂，燥熱呀。
The universe and I came into being together; and I, and everything therein, are One.,天地與我並生，而萬物與我為一。
The audience gradually left the stadium after the show ended.,觀眾響完場之後陸陸續續噉離場。
Whenever he does exercise, he gets hurt easily.,佢一做親運動就好易受傷。
On average every one needs to work for 2 hours.,平均每人要做兩個鐘頭。
The Customs and Excise Department seized 500 pirated children storybook.,海關檢獲500本翻版故事書。
How could he dance in public naked? He really doesn't care how the others see him.,佢竟然當眾除衫跳舞，認真恥力無限。
Those who reap without sowing will not get any achievement.,不勞而獲嘅人係唔會有成就㗎。
She knows that to quit drugs, she must help herself. Otherwise, nobody could help her.,佢知道要戒毒，就要自救，否則冇人幫到佢。
How can we discuss this if you don't listen to our opinions?,你都唔聽人意見，仲有咩好討論？
"Three Friends of Winter" is the collective term for the pine, bamboo and plum.,「歲寒三友」係松、竹、梅嘅合稱。
His snakes scare me to the point that my legs go all weak.,我俾佢啲蛇嚇到腳軟。
Next time you deal with him by yourself.,下次你自己同佢deal喇。
Her work experience and qualifications make her very competent at this post.,佢嘅資歷坐呢個位勝任有餘。
This completely newly designed package is much more attractive than the old one.,呢個全新設計嘅包裝，比起以前嗰個吸引好多。
This guy is knowledgeable. He knows a lot.,呢個人好有學問，識好多嘢。
Every lady may have some days to become sexually awakened when she was young.,每個女性都可能曾經有懷春嘅日子。
This student possesses great potential in mathematics.,呢個學生喺數學方面好有潛能。
The heads of the two countries had a peaceful meeting.,兩國元首會面氣氛和諧。
[ChatGPT]Fans waited at the airport for a long time just to see their idol once.,fans喺機場守候多時，就係為咗見到偶像一面。
Two of his friends are walking with him.,兩位朋友一直傍住佢行。
I can't stand my nosy colleagues anymore!,我頂唔順我班諸事精同事喇！
Do you think I will give up that easily?,你以為我噉就會罷休咩？
The night view of Victory Harbour is beautiful.,維多利亞港嘅夜景好靚。
All interior angles of a regular pentagon are obtuse angles.,正五邊形嘅內角全部都係鈍角。
The stickers are all over his body.,啲貼紙黐到周身都係。
The highest temperature of this summer is 34 degree Celsius.,今年入夏以嚟最高氣温係攝氏34度。
A senior official joined a developer via revolving door, which induces controversy.,高官以旋轉門加入某發展商，引發爭議。
The only way to succeed is through hard work and dogged perseverance.,努力同恆心係成功嘅唯一方法。
You should improve your cooking.,你要改進吓你廚藝嚹。
What the political parties in HK are good at is stealing glory from others.,香港啲政黨剩係識出嚟搶光環。
The Taoist temple has prepared animal offerings for the Jade Emperor.,道廟準備了三牲五禮等祭品拜祭玉皇大帝。
He has a low rough voice, so he can't sing very well.,佢有把豆沙喉，所以唱歌唔好聽。
You guys should meet up sometime and talk about it face to face.,你哋不如約出嚟，面對面講清楚啦。
The current men's 100m world record is 9.58 seconds.,而家男子100米嘅世界記錄係9.58秒。
He drinks to the point that his senses get very confused.,佢飲酒飲到個人迷迷糊糊。
How could you have good days in this situation?,試問咁樣，你邊有好日子過？
Hit him hard! Don't have to accommodate for him.,打大力啲！唔使就住佢呀。
We usually can't accomplish things in a single move easily. It needs patience instead.,好多時候做嘢冇咁易一蹴而就，而係需要耐性。
I've got nothing to do during the summer break, so I go to the game centre for a game marathon every day.,放暑假冇嘢做咪日日落機舖煲機囉。
Since he got fired, he has worn a gloomy face every day.,自從佢畀人炒咗之後，佢日日都苦口苦面噉。
We can't escape from passing the torch to the younger generation.,我哋始終都要交棒畀我哋嘅後浪。
Crop failure results in famine.,農作物失收導致飢荒。
Villagers built this square in the name of their village.,村民以村嘅名義起咗呢個廣場。
This song is not my cup of tea.,首歌唔係幾啱我口味。
I don't know what I did that make my wife mad. She keeps glaring at me.,我唔知激嬲老婆乜嘢，佢係咁怒視住我。
It's fabulous having the chance to cut and tie the umbilical cord of my own daughter.,親手幫自己啱啱出世嘅女剪臍帶，感覺好奇妙。
I was pondering, what's the meaning of life?,我喺度諗，人生嘅意義係乜呢？
He needs to see a social worker due to family problems.,佢因為家庭問題要見社工。
Put some rat glue traps by the windows and the doors.,喺窗邊同門邊擺啲老鼠膠啦。
Check carefully what you can't bring on a plane.,你睇清楚有啲咩唔帶得上飛機喎。
When you called me yesterday, I was at the door eavesdropping on their conversation.,你琴日打俾我嘅時候，我喺門口偷聽緊佢哋講嘢。
My dear friend, you can buy it at mates' rate of 10 percent off.,同你咁熟，友情價九折啦！
Could you calmly listen to my explanation first?,你可唔可以平心靜氣聽我解釋先啊？
Taking a wire-flying scene is not as easy as being pulled up that the actors should maintain the balance themselves.,吊威吔唔係就噉拉起個人咁簡單，演員要識得喺空中平衡。
Siu Ming sneaked a snack but had neglected to dispose of the wrappers. Even if he wiped his mouth, I can still tell what was going on.,小明偷食零食唔記得抌咗啲包裝紙，就算抹咗嘴，都算係偷食唔抹嘴。
He complains that he was beaten up by the police cruelly during detention.,佢投訴喺拘留期間俾警察毒打。
I called him some days ago.,我早排都有打俾佢㗎！
