en,zh
The Hospital Authority has implemented triage measures in dealing with patients in the emergency room.,醫管局已經採取分流措施，處理急症室嘅病人。
Various chaos are really intolerable and require permanent control.,種種亂象實在無法忍受，需要根治。
He is determined to implement this policy.,佢決意執行呢個政策。
The venue is broad that it can accumulate several thousand people.,場地寬廣，可以容納幾千人。
Trading on the stock market was sluggish today.,股票市場今日交投淡靜。
I am deadly hungry. Have you cooked yet?,我就嚟餓死喇，煮好飯未呀？
These factors are very disadvantageous to the market.,呢啲因素對市場好不利。
My Android device has been used for more than 3 years, and it's starting to malfunction.,我部an機用咗三年幾喇，有啲神神哋。
The US army is arguebly the best in the world.,美國嘅軍隊認第二，冇人敢認第一。
I played with my friends all night.,我陪我班friend玩通頂。
Your university is the most inaccessible. There's no bus or subway service.,你哋大學最墮角，巴士地鐵都唔到。
You need to enter the correct password to log in.",你要入啱正確嘅密碼先可以登錄到
He didn't wear a bib when he ate, and now the clothes are all stained with food.,正話食嘢冇纜口水肩，而家啲衫都污糟晒喇。
Don't make stinky tofu with the kitchen door open will you, it's stinking up the house!,你唔好成日開廚房門整臭豆腐啦，搞到成間屋臭氣薰天呀！
My period is irregular. It might come twice a month or only come once every few months.,我啲M唔係好準，有時一個月兩次，有時幾個月先一次。
They don't get along.,佢哋唔啱蕎，傾唔埋。
A young lady was arrested for abandoning her newborn baby outside a children's home.,一名少女因為喺兒童之家外面棄嬰被捕。
That manager is not equipped at all, the project will be a failure for sure if led by him.,嗰個經理完全冇料，單工程靠佢帶實死梗。
[ChatGPT]After a series of turmoil, this great country is showing signs of decline.,經過連番動亂之後，呢個巍巍大國居然出現咗傾頹之勢。
He sports a heavy, bushy moustache, which often scares children off.,佢個樣鬍鬚勒特，成日嚇親細路。
You think he'll hire you if you act like a pro? Save it!,慳啲啦你！你以為喺佢面前扮專家，佢就一定請你呀？
The belief that women would do better without being educated should be eradicated as soon as possible.,女子無才便是德呢啲迂腐嘅思想，應該盡早撲滅。
Hey! A new recruit will join us today.,喂！今日有新仔嚟喎。
Every time he mobilized, he failed to muster an army.,佢每次想出兵都召集唔到幾多兵馬。
I felt so relaxed right after the bath.,我沖完涼之後當堂覺得舒服晒。
Let's see the situation on the site first.,我哋先睇下現場情況。
Quickly remove stagnant water.,拿拿臨清晒啲積水佢啦。
It's just some routine small talk between neighbours.,隔籬鄰舍見面寒暄幾句啫。
You are not allowed to go into this room.,你唔可以入去呢間房。
A nurse took a sample of his blood.,護士抽取咗佢嘅血液樣本。
We have received your contribution.,閣下嘅稿件我哋已經收到。
I'm too scared that I can't help shivering.,我驚得滯，個身忍唔住忳忳震。
I'm going on a date with him tomorrow. I'm so nervous now!,好緊張啊，聽日要同佢約會喇！
Mum, the cute version of the soft toy is so cute, I want it!,媽咪，個Q版公仔好可愛呀，我想要呀！
He went mad and ate his girlfriend.,佢竟然食咗佢女朋友，真係喪心病狂啊。
With his excellent writing skills, he finished several articles.,佢健筆一揮，就起好幾篇稿。
(in New Territories) We are going to Hong Kong Island today.,（喺新界）我哋今日去香港。
Hey, you've brought a new cellphone.,咦咿，你買咗新手機喎。
He's done many bad things.,佢做咗好多唔好嘅事。
You will be in charge of picking up our guests at the airport.,你負責去機場迎接貴賓。
Do you believe his deduction is correct?,你覺得佢嘅推斷啱唔啱？
Many men prefer women to be sweet and girlish.,好多男仔都鍾意女仔嬌嗲啲。
We lost this competition.,我哋喺今次比賽輸咗。
Many are rushing towards this way.,好多人湧緊過嚟呢便。
You helped me a lot, I don't even have the words to thank you.,你咁幫我，我都唔知點樣表達我對你嘅謝意。
Her performance impressed me.,佢今次嘅表現真係令我刮目相看。
At 1pm I was told that my baby had difficult breathing and had to receive oxygen therapy.,晏晝1點同我講bb透氣唔順，要聞氧氣。
Why did the boss cut our salary? I have to reason with him.,老細點解要減我哋人工啊？我要同佢理論。
We wish our dear customers a merry Christmas!,祝各位親愛嘅顧客聖誕快樂！
Singing, dancing, and playing mahjong are some of the most common pastimes of elderly people in nursing homes.,老人院啲公公婆婆成日唱歌、跳舞同打麻雀去消磨時間。
As time goes by, the incident would be forgotten.,時間耐咗，件事就會沖淡架嚹。
Constantly pressuring people will only make them feel bad.,不斷催促只會令人哋心情變差。
An honorary doctorate degree was conferred on him by the university.,大學頒發咗一個榮譽博士學位俾佢。
Remember to lock up the doors and the windows before you leave the house.,記住出門口之前要鎖好門窗。
After the outbreak of the epidemic, the governments sent planes to evacuate expatriates from there.,疫症爆發之後，各國政府派出專機撤僑。
The interview this time focuses more on the daily life of this lecturer so as to let readers know more about his private side.,今次嘅訪問比較近呢位講師嘅日常生活，務求畀讀者知多啲佢私底下嘅一面。
If a failed policy causes public dissent, the responsibility is on the government.,如果政策失敗引起民憤，責任在政府。
He couldn't put up with his boss's temper, so he quit.,佢頂佢老闆啲脾氣唔順，所以辭咗職。
The U.S. suspected that Iraq had stockpiled a large number of chemical weapons in one of its northern towns.,美國懷疑伊拉克喺北面嘅一個鎮儲存咗大量化學武器。
Why do you still wear sport shorts even you are not doing exercise?,唔係做運動都著PE褲嘅？
Dad teaches me principles in life sincerely and earnestly.,爸爸語重心長咁教我人生道理。
The newspaper company is implementing its membership system stage by stage.,嗰間報館逐步推行緊會員制。
That department store is having a sale and people are flocking for it.,嗰間百貨公司大減價，好多人都趨之若鶩。
Are you going to abandon your baby so ruthlessly?,你咁狠心唔要個 啤啤呀？
This meal is so cheap. It costs less than one hundred dollars per person.,呢餐飯好抵，埋單每人都唔使一百蚊。
Why did you make so many mistakes today? Were you nervous?,乜今日咁多甩漏嘅？好緊張咩？
A-chung was drugged at the bar, and found that his clothes and money were all gone when he woke up.,阿松佢喺酒吧畀人迷魂，醒返發覺自己身上啲衫同錢冇晒。
It is said that covering one's eyes with ox's tears would grant one the ability to see ghosts.,聽聞喺眼上面搽牛眼淚就會有陰陽眼。
If you want to join the Olympics, you need to struggle very hard beforehand.,想晉身奧運需要經過一番奮鬥。
If you get a sunburn, applying aloe vera will make you feel better!,曬傷咗嘅話搽返啲蘆薈會好啲㗎！
According to the news something big happened in the subway today.,聽新聞講今日地鐵好大件事喎。
Shut up! You want me to kill you?,仲嘈，知唔知個死字點寫呀？
We don't always eat out. Only occasionally.,我哋唔係成日出街食嘅，一時時嘅啫。
The spy gives some useful information.,線人講嘅嘢有啲料到。
He speaks a simple English that's very easy to understand.,佢講嘅英文好淺白，好容易明。
He is the breadwinner in the whole family.,家爺仔乸都靠晒佢養。
We'll now have a drill on the competition run down first.,我哋而家會dem一次比賽個流程先。
You're wearing long pants on such a hot day! Don't you feel hot?,天氣咁熱，你仲着住條長褲，你唔熱㗎咩？
From a small fishing village to a metropolis, hundreds of years of city development carries Hong Kong's rich history and culture.,由昔日小漁村蜕變成為今日嘅國際大都會，香港百幾年嚟嘅城市變遷盛載著豐富嘅歷史文化。
Are you selling second-rate products to me so that the price is so low?,你賣得咁平，係咪賣啲次貨俾我㗎？
This guy is very greedy for money; he was caught stealing money from his company before.,呢條友好貪錢㗎，之前俾人發現佢偷公司錢。
Nothing good happens every time I see you, what do you want this time?,見親你都冇好帶挈，今次又想點呀？
I like fruits, such as apples, oranges and banana.,我鍾意食生果，例如蘋果、橙、香蕉。
You can start the competition when you hear the sound of the whistle.,聽到哨子聲就可以開始比賽。
After the war, the whole town has become ruins.,打完仗之後，成個城市變咗廢墟。
She went home at around twelve last night.,佢琴晚十二點左右返屋企。
